TAB delimited data file. Format the Date & Time column as dd/mm/yyyy hh:mm:ss to see the seconds values

Date & Time	Temp (C)	Rhodamine (ug/L)	
15/05/2023 15:39:29	13.30	3.98	
15/05/2023 15:39:31	13.30	4.09	
15/05/2023 15:39:33	13.28	4.46	
15/05/2023 15:39:35	13.24	4.61	
15/05/2023 15:39:37	13.22	5.01	
15/05/2023 15:39:39	13.20	5.23	
15/05/2023 15:39:41	13.20	4.83	
15/05/2023 15:39:43	13.20	4.70	
15/05/2023 15:39:45	13.20	4.55	
15/05/2023 15:39:47	13.20	4.36	
15/05/2023 15:39:49	13.20	4.53	
15/05/2023 15:39:51	13.20	4.26	
15/05/2023 15:39:53	13.20	4.54	
15/05/2023 15:39:55	13.20	4.20	
15/05/2023 15:39:57	13.20	4.07	
15/05/2023 15:39:59	13.20	4.47	
15/05/2023 15:40:01	13.20	5.30	
15/05/2023 15:40:03	13.20	6.51	
15/05/2023 15:40:05	13.18	7.49	
15/05/2023 15:40:07	13.16	9.78	
15/05/2023 15:40:09	13.14	11.73	
15/05/2023 15:40:11	13.12	14.33	
15/05/2023 15:40:13	13.10	17.26	
15/05/2023 15:40:15	13.10	19.79	
15/05/2023 15:40:17	13.10	21.07	
15/05/2023 15:40:19	13.10	22.24	
15/05/2023 15:40:21	13.10	22.82	
15/05/2023 15:40:23	13.10	22.06	
15/05/2023 15:40:25	13.10	21.26	
15/05/2023 15:40:27	13.10	20.47	
15/05/2023 15:40:29	13.10	18.46	
15/05/2023 15:40:31	13.10	16.36	
15/05/2023 15:40:33	13.10	15.08	
15/05/2023 15:40:35	13.10	13.52	
15/05/2023 15:40:37	13.10	12.16	
15/05/2023 15:40:39	13.10	11.16	
15/05/2023 15:40:41	13.10	10.13	
15/05/2023 15:40:43	13.10	8.86	
15/05/2023 15:40:45	13.10	8.35	
15/05/2023 15:40:47	13.10	8.01	
15/05/2023 15:40:49	13.10	7.40	
15/05/2023 15:40:51	13.10	7.12	
15/05/2023 15:40:53	13.10	6.69	
15/05/2023 15:40:55	13.10	6.42	
15/05/2023 15:40:57	13.10	6.16	
15/05/2023 15:40:59	13.10	5.85	
15/05/2023 15:41:01	13.10	5.98	
15/05/2023 15:41:04	13.10	5.87	
15/05/2023 15:41:05	13.10	6.04	
15/05/2023 15:41:08	13.10	6.00	
15/05/2023 15:41:10	13.10	6.18	
15/05/2023 15:41:12	13.10	5.92	
15/05/2023 15:41:14	13.10	5.84	
15/05/2023 15:41:16	13.10	5.72	
15/05/2023 15:41:18	13.10	5.67	
15/05/2023 15:41:20	13.10	5.66	
15/05/2023 15:41:22	13.10	5.33	
